system:time_start,Optical_Depth_055,total_precipitation_sum,Wind_f_inst,SoilMoi0_10cm_inst,SoilTMP0_10cm_inst,NDVI
23-Sep-19,0.437,0.001,2.323,13.17,291.052,0.189
23-Oct-19,0.13,0,1.984,20.429,282.352,0.159
23-Nov-19,0.15,0.001,1.915,22.634,276.791,0.127
23-Dec-19,0.111,0.001,2.184,26.419,273.126,0.036
23-Jan-20,0.166,0.002,3.079,35.09,270.44,0.063
23-Feb-20,0.149,0.002,2.68,32.806,278.692,0.175
23-Mar-20,0.151,0.002,3.1,28.39,284,0.257
23-Apr-20,0.254,0.002,3.533,28.172,289.533,0.3
23-May-20,0.307,0,3.622,21.193,295.98,0.26
23-Jun-20,0.462,0,3.717,16.854,299.605,0.217
23-Jul-20,0.44,0,3.673,15.435,300.122,0.215
23-Aug-20,0.476,0,2.907,17.554,297.013,0.205
23-Sep-20,0.441,0,2.502,16.001,290.011,0.191
23-Oct-20,0.16,0.001,2.261,22.337,284.588,0.172
23-Nov-20,0.129,0.001,1.97,27.476,275.783,0.142
23-Dec-20,0.134,0.001,2.589,27.79,272.693,0.137
23-Jan-21,0.111,0.001,2.7,29.19,275.408,0.157
23-Feb-21,0.202,0.001,3.279,26.403,278.586,0.187
23-Mar-21,0.282,0.001,3.815,25.398,285.41,0.238
23-Apr-21,0.272,0.001,3.147,23.024,291.938,0.256
23-May-21,0.456,0,3.606,16.051,296.912,0.219
23-Jun-21,0.568,0,3.536,15.257,301.42,0.194
23-Jul-21,0.651,0,3.705,15.844,301.031,0.184
23-Aug-21,0.683,0,2.863,12.395,297.799,0.173
